META,vac004bar_closed_vpumpOnly
DATA,ts_ms,diaphragm_pct,piston_pct,TMP1075_temp_C,abp2_temp_C,abp2_pressure_bar,abp2_ms_pressure_bar,MS5803_temp_C,MS5803_pressure_bar,BMP280_temperature_C,BMP280_pressure_bar,SHT45_temp_C,SHT45_humidity
DATA,1576080,100,100, 29.13, 24.35,0.9490,0.9490, 29.67,  0.00,  0.00,  0.00, 43.05,  9.77
DATA,1577080,100,100, 29.13, 24.33,0.9488,0.9488, 29.67,  0.00,  0.00,  0.00, 43.05,  9.76
DATA,1578080,100,100, 29.13, 24.29,0.9486,0.9486, 29.67,  0.00,  0.00,  0.00, 43.04,  9.76
DATA,1579080,100,100, 29.13, 24.37,0.9486,0.9486, 29.68,  0.00,  0.00,  0.00, 43.03,  9.81
DATA,1580080,100,100, 29.13, 24.32,0.9483,0.9483, 29.69,  0.00,  0.00,  0.00, 43.03,  9.80
DATA,1581080,100,100, 29.13, 24.32,0.9481,0.9481, 29.68,  0.00,  0.00,  0.00, 43.06,  9.79
DATA,1582080,100,100, 29.13, 24.36,0.9481,0.9481, 29.69,  0.00,  0.00,  0.00, 43.06,  9.79
DATA,1583080,100,100, 29.13, 24.33,0.9478,0.9478, 29.68,  0.00,  0.00,  0.00, 43.07,  9.81
DATA,1584079,100,100, 29.13, 24.38,0.9477,0.9477, 29.69,  0.00,  0.00,  0.00, 43.07,  9.79
DATA,1585080,100,100, 29.13, 24.34,0.9475,0.9475, 29.68,  0.00,  0.00,  0.00, 43.09,  9.82
DATA,1586080,100,100, 29.13, 24.36,0.9475,0.9475, 29.69,  0.00,  0.00,  0.00, 43.08,  9.81
DATA,1587080,100,100, 29.13, 24.39,0.9474,0.9474, 29.69,  0.00,  0.00,  0.00, 43.08,  9.80
DATA,1588080,100,100, 29.13, 24.37,0.9471,0.9471, 29.70,  0.00,  0.00,  0.00, 43.10,  9.82
DATA,1589080,100,100, 29.13, 24.38,0.9470,0.9470, 29.69,  0.00,  0.00,  0.00, 43.09,  9.82
DATA,1590080,100,100, 29.13, 24.39,0.9468,0.9468, 29.69,  0.00,  0.00,  0.00, 43.10,  9.83
DATA,1591079,100,100, 29.13, 24.39,0.9467,0.9467, 29.70,  0.00,  0.00,  0.00, 43.09,  9.85
DATA,1592080,100,100, 29.13, 24.35,0.9464,0.9464, 29.70,  0.00,  0.00,  0.00, 43.12,  9.84
DATA,1593080,100,100, 29.13, 24.39,0.9463,0.9463, 29.70,  0.00,  0.00,  0.00, 43.10,  9.84
DATA,1594080,100,100, 29.13, 24.39,0.9462,0.9462, 29.71,  0.00,  0.00,  0.00, 43.13,  9.89
DATA,1595080,100,100, 29.13, 24.40,0.9461,0.9461, 29.71,  0.00,  0.00,  0.00, 43.12,  9.85
DATA,1596080,100,100, 29.13, 24.35,0.9458,0.9458, 29.71,  0.00,  0.00,  0.00, 43.12,  9.86
DATA,1597080,100,100, 29.13, 24.35,0.9456,0.9456, 29.71,  0.00,  0.00,  0.00, 43.15,  9.85
DATA,1598080,100,100, 29.13, 24.43,0.9456,0.9456, 29.72,  0.00,  0.00,  0.00, 43.13,  9.85
DATA,1599080,100,100, 29.13, 24.41,0.9454,0.9454, 29.71,  0.00,  0.00,  0.00, 43.13,  9.86
DATA,1600079,100,100, 29.13, 24.41,0.9453,0.9453, 29.72,  0.00,  0.00,  0.00, 43.14,  9.86
DATA,1601080,100,100, 29.13, 24.42,0.9452,0.9452, 29.71,  0.00,  0.00,  0.00, 43.16,  9.90
DATA,1602080,100,100, 29.13, 24.37,0.9449,0.9449, 29.72,  0.00,  0.00,  0.00, 43.15,  9.87
DATA,1603080,100,100, 29.13, 24.39,0.9447,0.9447, 29.72,  0.00,  0.00,  0.00, 43.16,  9.91
DATA,1604080,100,100, 29.13, 24.44,0.9446,0.9446, 29.73,  0.00,  0.00,  0.00, 43.16,  9.89
DATA,1605080,100,100, 29.13, 24.43,0.9446,0.9446, 29.72,  0.00,  0.00,  0.00, 43.18,  9.90
DATA,1606080,100,100, 29.13, 24.40,0.9444,0.9444, 29.73,  0.00,  0.00,  0.00, 43.17,  9.90
DATA,1607079,100,100, 29.13, 24.42,0.9442,0.9442, 29.74,  0.00,  0.00,  0.00, 43.18,  9.92
DATA,1608080,100,100, 29.13, 24.40,0.9440,0.9440, 29.73,  0.00,  0.00,  0.00, 43.18,  9.88
DATA,1609080,100,100, 29.13, 24.37,0.9437,0.9437, 29.73,  0.00,  0.00,  0.00, 43.18,  9.90
DATA,1610080,100,100, 29.13, 24.42,0.9437,0.9437, 29.73,  0.00,  0.00,  0.00, 43.19,  9.94
DATA,1611080,100,100, 29.13, 24.40,0.9435,0.9435, 29.74,  0.00,  0.00,  0.00, 43.20,  9.94
DATA,1612080,100,100, 29.13, 24.42,0.9434,0.9434, 29.74,  0.00,  0.00,  0.00, 43.20,  9.91
DATA,1613080,100,100, 29.13, 24.41,0.9431,0.9431, 29.74,  0.00,  0.00,  0.00, 43.21,  9.92
DATA,1614080,100,100, 29.13, 24.41,0.9430,0.9430, 29.74,  0.00,  0.00,  0.00, 43.18,  9.92
DATA,1615080,100,100, 29.13, 24.44,0.9429,0.9429, 29.74,  0.00,  0.00,  0.00, 43.22,  9.95
DATA,1616079,100,100, 29.13, 24.47,0.9428,0.9428, 29.75,  0.00,  0.00,  0.00, 43.22,  9.92
DATA,1617080,100,100, 29.13, 24.44,0.9425,0.9425, 29.75,  0.00,  0.00,  0.00, 43.23,  9.95
DATA,1618080,100,100, 29.13, 24.43,0.9424,0.9424, 29.75,  0.00,  0.00,  0.00, 43.24,  9.93
DATA,1619080,100,100, 29.13, 24.42,0.9422,0.9422, 29.75,  0.00,  0.00,  0.00, 43.23,  9.95
DATA,1620080,100,100, 29.13, 24.45,0.9422,0.9422, 29.75,  0.00,  0.00,  0.00, 43.24,  9.93
DATA,1621080,100,100, 29.13, 24.43,0.9419,0.9419, 29.76,  0.00,  0.00,  0.00, 43.25,  9.94
DATA,1622080,100,100, 29.13, 24.45,0.9418,0.9418, 29.76,  0.00,  0.00,  0.00, 43.24,  9.91
DATA,1623079,100,100, 29.13, 24.43,0.9415,0.9415, 29.76,  0.00,  0.00,  0.00, 43.25,  9.94
DATA,1624080,100,100, 29.13, 24.43,0.9415,0.9415, 29.76,  0.00,  0.00,  0.00, 43.24,  9.92
DATA,1625080,100,100, 29.13, 24.45,0.9413,0.9413, 29.77,  0.00,  0.00,  0.00, 43.26,  9.98
DATA,1626080,100,100, 29.13, 24.41,0.9412,0.9412, 29.76,  0.00,  0.00,  0.00, 43.25,  9.96
DATA,1627080,100,100, 29.13, 24.38,0.9409,0.9409, 29.77,  0.00,  0.00,  0.00, 43.27,  9.97
DATA,1628080,100,100, 29.13, 24.39,0.9408,0.9408, 29.77,  0.00,  0.00,  0.00, 43.27, 10.01
DATA,1629080,100,100, 29.13, 24.46,0.9408,0.9408, 29.77,  0.00,  0.00,  0.00, 43.28,  9.99
DATA,1630080,100,100, 29.13, 24.50,0.9407,0.9407, 29.78,  0.00,  0.00,  0.00, 43.27, 10.01
DATA,1631080,100,100, 29.13, 24.49,0.9411,0.9411, 29.78,  0.00,  0.00,  0.00, 43.29,  9.98
DATA,1632079,100,100, 29.13, 24.46,0.9432,0.9432, 29.78,  0.00,  0.00,  0.00, 43.29,  9.98
DATA,1633080,100,100, 29.13, 24.46,0.9451,0.9451, 29.78,  0.00,  0.00,  0.00, 43.28,  9.93
DATA,1634080,100,100, 29.13, 24.46,0.9470,0.9470, 29.78,  0.00,  0.00,  0.00, 43.28,  9.90
DATA,1635080,100,100, 29.13, 24.48,0.9487,0.9487, 29.78,  0.00,  0.00,  0.00, 43.30,  9.81
DATA,1636080,100,100, 29.13, 24.47,0.9504,0.9504, 29.78,  0.00,  0.00,  0.00, 43.30,  9.79
DATA,1637080,100,100, 29.13, 24.46,0.9519,0.9519, 29.79,  0.00,  0.00,  0.00, 43.32,  9.69
DATA,1638080,100,100, 29.13, 24.42,0.9515,0.9515, 29.78,  0.00,  0.00,  0.00, 43.31,  9.68
DATA,1639079,100,100, 29.13, 24.48,0.9513,0.9513, 29.79,  0.00,  0.00,  0.00, 43.31,  9.65
DATA,1640080,100,100, 29.13, 24.44,0.9509,0.9509, 29.79,  0.00,  0.00,  0.00, 43.32,  9.64
DATA,1641080,100,100, 29.13, 24.44,0.9508,0.9508, 29.80,  0.00,  0.00,  0.00, 43.32,  9.67
DATA,1642080,100,100, 29.13, 24.44,0.9506,0.9506, 29.80,  0.00,  0.00,  0.00, 43.31,  9.69
DATA,1643080,100,100, 29.13, 24.44,0.9504,0.9504, 29.80,  0.00,  0.00,  0.00, 43.31,  9.68
DATA,1644080,100,100, 29.13, 24.44,0.9502,0.9502, 29.80,  0.00,  0.00,  0.00, 43.32,  9.65
DATA,1645080,100,100, 29.13, 24.41,0.9500,0.9500, 29.80,  0.00,  0.00,  0.00, 43.34,  9.71
DATA,1646080,100,100, 29.13, 24.38,0.9499,0.9499, 29.80,  0.00,  0.00,  0.00, 43.33,  9.72
DATA,1647080,100,100, 29.13, 24.41,0.9497,0.9497, 29.80,  0.00,  0.00,  0.00, 43.34,  9.72
DATA,1648079,100,100, 29.13, 24.41,0.9496,0.9496, 29.80,  0.00,  0.00,  0.00, 43.33,  9.75
DATA,1649080,100,100, 29.13, 24.43,0.9494,0.9494, 29.81,  0.00,  0.00,  0.00, 43.37,  9.72
DATA,1650080,100,100, 29.13, 24.41,0.9493,0.9493, 29.80,  0.00,  0.00,  0.00, 43.36,  9.74
DATA,1651080,100,100, 29.13, 24.42,0.9491,0.9491, 29.81,  0.00,  0.00,  0.00, 43.35,  9.76
DATA,1652080,100,100, 29.06, 24.38,0.9489,0.9489, 29.81,  0.00,  0.00,  0.00, 43.38,  9.75
DATA,1653080,100,100, 29.13, 24.38,0.9487,0.9487, 29.81,  0.00,  0.00,  0.00, 43.35,  9.74
DATA,1654080,100,100, 29.13, 24.42,0.9487,0.9487, 29.81,  0.00,  0.00,  0.00, 43.35,  9.76
DATA,1655079,100,100, 29.06, 24.43,0.9485,0.9485, 29.82,  0.00,  0.00,  0.00, 43.37,  9.78
DATA,1656080,100,100, 29.13, 24.43,0.9483,0.9483, 29.81,  0.00,  0.00,  0.00, 43.40,  9.78
DATA,1657080,100,100, 29.13, 24.38,0.9481,0.9481, 29.82,  0.00,  0.00,  0.00, 43.40,  9.76
DATA,1658080,100,100, 29.06, 24.44,0.9481,0.9481, 29.82,  0.00,  0.00,  0.00, 43.38,  9.79
DATA,1659080,100,100, 29.13, 24.46,0.9479,0.9479, 29.82,  0.00,  0.00,  0.00, 43.39,  9.73
DATA,1660080,100,100, 29.13, 24.42,0.9477,0.9477, 29.82,  0.00,  0.00,  0.00, 43.39,  9.76
DATA,1661080,100,100, 29.13, 24.40,0.9476,0.9476, 29.82,  0.00,  0.00,  0.00, 43.42,  9.80
DATA,1662080,100,100, 29.13, 24.45,0.9475,0.9475, 29.82,  0.00,  0.00,  0.00, 43.40,  9.75
DATA,1663080,100,100, 29.13, 24.43,0.9472,0.9472, 29.83,  0.00,  0.00,  0.00, 43.40,  9.80
DATA,1664079,100,100, 29.06, 24.42,0.9470,0.9470, 29.83,  0.00,  0.00,  0.00, 43.41,  9.81
DATA,1665080,100,100, 29.06, 24.41,0.9468,0.9468, 29.83,  0.00,  0.00,  0.00, 43.42,  9.79
DATA,1666080,100,100, 29.13, 24.41,0.9468,0.9468, 29.83,  0.00,  0.00,  0.00, 43.41,  9.80
DATA,1667080,100,100, 29.13, 24.40,0.9466,0.9466, 29.83,  0.00,  0.00,  0.00, 43.41,  9.79
DATA,1668080,100,100, 29.13, 24.42,0.9464,0.9464, 29.84,  0.00,  0.00,  0.00, 43.43,  9.82
DATA,1669080,100,100, 29.06, 24.46,0.9464,0.9464, 29.84,  0.00,  0.00,  0.00, 43.42,  9.82
DATA,1670080,100,100, 29.06, 24.47,0.9462,0.9462, 29.84,  0.00,  0.00,  0.00, 43.42,  9.81
DATA,1671079,100,100, 29.06, 24.46,0.9460,0.9460, 29.84,  0.00,  0.00,  0.00, 43.43,  9.79
DATA,1672080,100,100, 29.13, 24.44,0.9458,0.9458, 29.84,  0.00,  0.00,  0.00, 43.45,  9.81
DATA,1673080,100,100, 29.06, 24.46,0.9457,0.9457, 29.85,  0.00,  0.00,  0.00, 43.44,  9.80
DATA,1674080,100,100, 29.06, 24.49,0.9456,0.9456, 29.84,  0.00,  0.00,  0.00, 43.47,  9.85
DATA,1675080,100,100, 29.13, 24.42,0.9453,0.9453, 29.85,  0.00,  0.00,  0.00, 43.45,  9.79
DATA,1676080,100,100, 29.06, 24.50,0.9453,0.9453, 29.86,  0.00,  0.00,  0.00, 43.47,  9.84
DATA,1677080,100,100, 29.06, 24.40,0.9450,0.9450, 29.85,  0.00,  0.00,  0.00, 43.44,  9.80
DATA,1678080,100,100, 29.06, 24.45,0.9449,0.9449, 29.86,  0.00,  0.00,  0.00, 43.49,  9.87
DATA,1679080,100,100, 29.06, 24.46,0.9447,0.9447, 29.84,  0.00,  0.00,  0.00, 43.48,  9.84
DATA,1680079,100,100, 29.06, 24.48,0.9446,0.9446, 29.85,  0.00,  0.00,  0.00, 43.48,  9.80
DATA,1681080,100,100, 29.06, 24.44,0.9444,0.9444, 29.86,  0.00,  0.00,  0.00, 43.48,  9.83
DATA,1682080,100,100, 29.06, 24.46,0.9442,0.9442, 29.86,  0.00,  0.00,  0.00, 43.48,  9.82
DATA,1683080,100,100, 29.13, 24.44,0.9440,0.9440, 29.86,  0.00,  0.00,  0.00, 43.50,  9.86
DATA,1684080,100,100, 29.06, 24.47,0.9440,0.9440, 29.86,  0.00,  0.00,  0.00, 43.48,  9.85
DATA,1685080,100,100, 29.06, 24.48,0.9439,0.9439, 29.86,  0.00,  0.00,  0.00, 43.51,  9.85
DATA,1686080,100,100, 29.06, 24.46,0.9436,0.9436, 29.87,  0.00,  0.00,  0.00, 43.50,  9.86
DATA,1687079,100,100, 29.13, 24.46,0.9435,0.9435, 29.87,  0.00,  0.00,  0.00, 43.51,  9.86
DATA,1688080,100,100, 29.06, 24.46,0.9433,0.9433, 29.87,  0.00,  0.00,  0.00, 43.49,  9.89
DATA,1689080,100,100, 29.06, 24.49,0.9432,0.9432, 29.87,  0.00,  0.00,  0.00, 43.51,  9.89
DATA,1690080,100,100, 29.06, 24.48,0.9430,0.9430, 29.87,  0.00,  0.00,  0.00, 43.52,  9.89
DATA,1691080,100,100, 29.06, 24.51,0.9429,0.9429, 29.88,  0.00,  0.00,  0.00, 43.53,  9.86
DATA,1692080,100,100, 29.06, 24.50,0.9427,0.9427, 29.88,  0.00,  0.00,  0.00, 43.53,  9.89
DATA,1693080,100,100, 29.06, 24.51,0.9426,0.9426, 29.88,  0.00,  0.00,  0.00, 43.54,  9.90
DATA,1694080,100,100, 29.06, 24.50,0.9424,0.9424, 29.88,  0.00,  0.00,  0.00, 43.53,  9.91
DATA,1695080,100,100, 29.06, 24.49,0.9423,0.9423, 29.88,  0.00,  0.00,  0.00, 43.55,  9.88
DATA,1696079,100,100, 29.06, 24.51,0.9421,0.9421, 29.88,  0.00,  0.00,  0.00, 43.55,  9.91
DATA,1697080,100,100, 29.06, 24.52,0.9420,0.9420, 29.89,  0.00,  0.00,  0.00, 43.57,  9.92
DATA,1698080,100,100, 29.06, 24.50,0.9418,0.9418, 29.89,  0.00,  0.00,  0.00, 43.55,  9.89
DATA,1699080,100,100, 29.06, 24.50,0.9416,0.9416, 29.89,  0.00,  0.00,  0.00, 43.56,  9.92
DATA,1700080,100,100, 29.06, 24.50,0.9414,0.9414, 29.89,  0.00,  0.00,  0.00, 43.56,  9.92
DATA,1701080,100,100, 29.06, 24.48,0.9413,0.9413, 29.89,  0.00,  0.00,  0.00, 43.57,  9.93
DATA,1702080,100,100, 29.06, 24.50,0.9412,0.9412, 29.89,  0.00,  0.00,  0.00, 43.58,  9.94
DATA,1703079,100,100, 29.13, 24.53,0.9411,0.9411, 29.90,  0.00,  0.00,  0.00, 43.59,  9.93
DATA,1704080,100,100, 29.13, 24.50,0.9408,0.9408, 29.90,  0.00,  0.00,  0.00, 43.57,  9.94
DATA,1705080,100,100, 29.06, 24.51,0.9407,0.9407, 29.90,  0.00,  0.00,  0.00, 43.61,  9.95
DATA,1706080,100,100, 29.06, 24.51,0.9405,0.9405, 29.90,  0.00,  0.00,  0.00, 43.60,  9.93
DATA,1707080,100,100, 29.06, 24.51,0.9403,0.9403, 29.91,  0.00,  0.00,  0.00, 43.59,  9.93
DATA,1708080,100,100, 29.06, 24.52,0.9402,0.9402, 29.91,  0.00,  0.00,  0.00, 43.61,  9.98
DATA,1709080,100,100, 29.06, 24.54,0.9399,0.9399, 29.91,  0.00,  0.00,  0.00, 43.61,  9.94
DATA,1710080,100,100, 29.06, 24.52,0.9399,0.9399, 29.91,  0.00,  0.00,  0.00, 43.61,  9.95
DATA,1711080,100,100, 29.06, 24.54,0.9398,0.9398, 29.92,  0.00,  0.00,  0.00, 43.62,  9.97
DATA,1712079,100,100, 29.06, 24.55,0.9396,0.9396, 29.92,  0.00,  0.00,  0.00, 43.62,  9.98
DATA,1713080,100,100, 29.06, 24.49,0.9393,0.9393, 29.91,  0.00,  0.00,  0.00, 43.62,  9.95
DATA,1714080,100,100, 29.06, 24.52,0.9393,0.9393, 29.92,  0.00,  0.00,  0.00, 43.63, 10.00
DATA,1715080,100,100, 29.06, 24.51,0.9391,0.9391, 29.92,  0.00,  0.00,  0.00, 43.65,  9.99
DATA,1716080,100,100, 29.06, 24.55,0.9390,0.9390, 29.92,  0.00,  0.00,  0.00, 43.63,  9.98
DATA,1717080,100,100, 29.06, 24.52,0.9388,0.9388, 29.92,  0.00,  0.00,  0.00, 43.65,  9.95
DATA,1718080,100,100, 29.06, 24.55,0.9386,0.9386, 29.92,  0.00,  0.00,  0.00, 43.63,  9.97
DATA,1719079,100,100, 29.06, 24.54,0.9384,0.9384, 29.92,  0.00,  0.00,  0.00, 43.66, 10.00
DATA,1720080,100,100, 29.06, 24.56,0.9384,0.9384, 29.93,  0.00,  0.00,  0.00, 43.66,  9.99
DATA,1721080,100,100, 29.06, 24.55,0.9382,0.9382, 29.92,  0.00,  0.00,  0.00, 43.67,  9.99
DATA,1722080,100,100, 29.06, 24.59,0.9381,0.9381, 29.93,  0.00,  0.00,  0.00, 43.69, 10.03
DATA,1723080,100,100, 29.06, 24.58,0.9379,0.9379, 29.93,  0.00,  0.00,  0.00, 43.68, 10.00
DATA,1724080,100,100, 29.06, 24.54,0.9376,0.9376, 29.93,  0.00,  0.00,  0.00, 43.65, 10.01
DATA,1725080,100,100, 29.06, 24.57,0.9375,0.9375, 29.94,  0.00,  0.00,  0.00, 43.67,  9.98
DATA,1726080,100,100, 29.06, 24.57,0.9374,0.9374, 29.94,  0.00,  0.00,  0.00, 43.65, 10.00
DATA,1727080,100,100, 29.06, 24.57,0.9387,0.9387, 29.94,  0.00,  0.00,  0.00, 43.68, 10.01
DATA,1728079,100,100, 29.06, 24.57,0.9410,0.9410, 29.94,  0.00,  0.00,  0.00, 43.68,  9.96
DATA,1729080,100,100, 29.06, 24.60,0.9432,0.9432, 29.94,  0.00,  0.00,  0.00, 43.70,  9.98
DATA,1730080,100,100, 29.06, 24.58,0.9450,0.9450, 29.94,  0.00,  0.00,  0.00, 43.70,  9.86
DATA,1731080,100,100, 29.06, 24.57,0.9468,0.9468, 29.95,  0.00,  0.00,  0.00, 43.71,  9.81
DATA,1732080,100,100, 29.06, 24.55,0.9486,0.9486, 29.95,  0.00,  0.00,  0.00, 43.69,  9.81
DATA,1733080,100,100, 29.06, 24.55,0.9502,0.9502, 29.95,  0.00,  0.00,  0.00, 43.70,  9.71
DATA,1734080,100,100, 29.06, 24.59,0.9518,0.9518, 29.95,  0.00,  0.00,  0.00, 43.69,  9.66
DATA,1735079,100,100, 29.06, 24.56,0.9534,0.9534, 29.95,  0.00,  0.00,  0.00, 43.69,  9.62
DATA,1736080,100,100, 29.06, 24.50,0.9547,0.9547, 29.95,  0.00,  0.00,  0.00, 43.71,  9.58
DATA,1737080,100,100, 29.06, 24.56,0.9547,0.9547, 29.95,  0.00,  0.00,  0.00, 43.70,  9.57
DATA,1738080,100,100, 29.06, 24.54,0.9544,0.9544, 29.95,  0.00,  0.00,  0.00, 43.71,  9.53
DATA,1739080,100,100, 29.06, 24.54,0.9541,0.9541, 29.96,  0.00,  0.00,  0.00, 43.71,  9.55
DATA,1740080,100,100, 29.06, 24.53,0.9539,0.9539, 29.95,  0.00,  0.00,  0.00, 43.72,  9.54
DATA,1741080,100,100, 29.06, 24.47,0.9537,0.9537, 29.96,  0.00,  0.00,  0.00, 43.72,  9.54
DATA,1742080,100,100, 29.06, 24.52,0.9535,0.9535, 29.96,  0.00,  0.00,  0.00, 43.72,  9.56
DATA,1743080,100,100, 29.06, 24.51,0.9534,0.9534, 29.96,  0.00,  0.00,  0.00, 43.74,  9.58
DATA,1744079,100,100, 29.06, 24.49,0.9532,0.9532, 29.96,  0.00,  0.00,  0.00, 43.71,  9.55
DATA,1745080,100,100, 29.06, 24.48,0.9531,0.9531, 29.96,  0.00,  0.00,  0.00, 43.72,  9.58
DATA,1746080,100,100, 29.06, 24.47,0.9529,0.9529, 29.96,  0.00,  0.00,  0.00, 43.72,  9.60
DATA,1747080,100,100, 29.06, 24.44,0.9526,0.9526, 29.97,  0.00,  0.00,  0.00, 43.74,  9.57
DATA,1748080,100,100, 29.06, 24.48,0.9526,0.9526, 29.97,  0.00,  0.00,  0.00, 43.74,  9.60
DATA,1749080,100,100, 29.06, 24.53,0.9525,0.9525, 29.97,  0.00,  0.00,  0.00, 43.76,  9.60
DATA,1750080,100,100, 29.06, 24.43,0.9522,0.9522, 29.97,  0.00,  0.00,  0.00, 43.75,  9.64
DATA,1751079,100,100, 29.06, 24.47,0.9520,0.9520, 29.97,  0.00,  0.00,  0.00, 43.75,  9.62
DATA,1752080,100,100, 29.06, 24.46,0.9519,0.9519, 29.97,  0.00,  0.00,  0.00, 43.75,  9.62
DATA,1753080,100,100, 29.06, 24.50,0.9518,0.9518, 29.97,  0.00,  0.00,  0.00, 43.75,  9.60
DATA,1754080,100,100, 29.06, 24.48,0.9516,0.9516, 29.97,  0.00,  0.00,  0.00, 43.78,  9.66
DATA,1755080,100,100, 29.06, 24.47,0.9515,0.9515, 29.98,  0.00,  0.00,  0.00, 43.76,  9.63
DATA,1756080,100,100, 29.06, 24.45,0.9513,0.9513, 29.98,  0.00,  0.00,  0.00, 43.78,  9.69
DATA,1757080,100,100, 29.06, 24.47,0.9512,0.9512, 29.98,  0.00,  0.00,  0.00, 43.78,  9.63
DATA,1758080,100,100, 29.06, 24.45,0.9509,0.9509, 29.98,  0.00,  0.00,  0.00, 43.78,  9.64
DATA,1759080,100,100, 29.06, 24.47,0.9509,0.9509, 29.98,  0.00,  0.00,  0.00, 43.79,  9.66
DATA,1760079,100,100, 29.06, 24.47,0.9507,0.9507, 29.98,  0.00,  0.00,  0.00, 43.79,  9.66
DATA,1761080,100,100, 29.06, 24.47,0.9505,0.9505, 29.99,  0.00,  0.00,  0.00, 43.79,  9.68
DATA,1762080,100,100, 29.06, 24.49,0.9504,0.9504, 29.98,  0.00,  0.00,  0.00, 43.78,  9.68
DATA,1763080,100,100, 29.06, 24.46,0.9502,0.9502, 29.99,  0.00,  0.00,  0.00, 43.79,  9.65
DATA,1764080,100,100, 29.06, 24.48,0.9500,0.9500, 29.98,  0.00,  0.00,  0.00, 43.80,  9.66
DATA,1765080,100,100, 29.06, 24.48,0.9499,0.9499, 29.99,  0.00,  0.00,  0.00, 43.80,  9.64
DATA,1766080,100,100, 29.06, 24.53,0.9498,0.9498, 29.99,  0.00,  0.00,  0.00, 43.82,  9.66
DATA,1767079,100,100, 29.06, 24.50,0.9496,0.9496, 29.99,  0.00,  0.00,  0.00, 43.82,  9.68
DATA,1768080,100,100, 29.06, 24.49,0.9495,0.9495, 29.99,  0.00,  0.00,  0.00, 43.81,  9.70
DATA,1769080,100,100, 29.06, 24.46,0.9493,0.9493, 29.99,  0.00,  0.00,  0.00, 43.81,  9.69
DATA,1770080,100,100, 29.06, 24.50,0.9491,0.9491, 29.99,  0.00,  0.00,  0.00, 43.81,  9.67
DATA,1771080,100,100, 29.00, 24.49,0.9489,0.9489, 30.00,  0.00,  0.00,  0.00, 43.80,  9.69
DATA,1772080,100,100, 29.00, 24.48,0.9488,0.9488, 30.00,  0.00,  0.00,  0.00, 43.85,  9.71
DATA,1773080,100,100, 29.06, 24.46,0.9486,0.9486, 30.00,  0.00,  0.00,  0.00, 43.82,  9.66
DATA,1774080,100,100, 29.00, 24.48,0.9484,0.9484, 30.00,  0.00,  0.00,  0.00, 43.84,  9.72
DATA,1775080,100,100, 29.00, 24.47,0.9483,0.9483, 30.00,  0.00,  0.00,  0.00, 43.83,  9.69
DATA,1776079,100,100, 29.00, 24.48,0.9481,0.9481, 30.01,  0.00,  0.00,  0.00, 43.84,  9.72
DATA,1777080,100,100, 29.00, 24.47,0.9480,0.9480, 30.01,  0.00,  0.00,  0.00, 43.86,  9.70
DATA,1778080,100,100, 29.06, 24.44,0.9478,0.9478, 30.01,  0.00,  0.00,  0.00, 43.84,  9.71
DATA,1779080,100,100, 29.06, 24.48,0.9477,0.9477, 30.01,  0.00,  0.00,  0.00, 43.84,  9.70
DATA,1780080,100,100, 29.06, 24.47,0.9475,0.9475, 30.01,  0.00,  0.00,  0.00, 43.86,  9.71
DATA,1781080,100,100, 29.06, 24.47,0.9473,0.9473, 30.02,  0.00,  0.00,  0.00, 43.88,  9.71
DATA,1782080,100,100, 29.00, 24.50,0.9473,0.9473, 30.02,  0.00,  0.00,  0.00, 43.85,  9.73
DATA,1783079,100,100, 29.06, 24.49,0.9471,0.9471, 30.02,  0.00,  0.00,  0.00, 43.88,  9.77
DATA,1784080,100,100, 29.00, 24.54,0.9470,0.9470, 30.02,  0.00,  0.00,  0.00, 43.88,  9.73
DATA,1785080,100,100, 29.00, 24.53,0.9468,0.9468, 30.02,  0.00,  0.00,  0.00, 43.88,  9.77
DATA,1786080,100,100, 29.06, 24.47,0.9465,0.9465, 30.03,  0.00,  0.00,  0.00, 43.90,  9.78
DATA,1787080,100,100, 29.06, 24.50,0.9464,0.9464, 30.02,  0.00,  0.00,  0.00, 43.89,  9.79
DATA,1788080,100,100, 29.00, 24.54,0.9464,0.9464, 30.02,  0.00,  0.00,  0.00, 43.88,  9.76
DATA,1789080,100,100, 29.00, 24.52,0.9461,0.9461, 30.02,  0.00,  0.00,  0.00, 43.90,  9.80
DATA,1790080,100,100, 29.00, 24.49,0.9459,0.9459, 30.03,  0.00,  0.00,  0.00, 43.90,  9.77
DATA,1791080,100,100, 29.00, 24.50,0.9458,0.9458, 30.03,  0.00,  0.00,  0.00, 43.91,  9.74
DATA,1792079,100,100, 29.00, 24.52,0.9457,0.9457, 30.03,  0.00,  0.00,  0.00, 43.92,  9.74
DATA,1793080,100,100, 29.06, 24.51,0.9454,0.9454, 30.03,  0.00,  0.00,  0.00, 43.92,  9.79
DATA,1794080,100,100, 29.06, 24.51,0.9453,0.9453, 30.03,  0.00,  0.00,  0.00, 43.92,  9.80
DATA,1795080,100,100, 29.06, 24.53,0.9452,0.9452, 30.04,  0.00,  0.00,  0.00, 43.91,  9.79
DATA,1796080,100,100, 29.06, 24.53,0.9451,0.9451, 30.04,  0.00,  0.00,  0.00, 43.94,  9.77
DATA,1797080,100,100, 29.00, 24.55,0.9450,0.9450, 30.04,  0.00,  0.00,  0.00, 43.91,  9.81
DATA,1798080,100,100, 29.00, 24.50,0.9447,0.9447, 30.04,  0.00,  0.00,  0.00, 43.93,  9.80
