META,case2
DATA,ts_ms,diaphragm_pct,piston_pct,TMP1075_temp_C,abp2_temp_C,abp2_pressure_bar,abp2_ms_pressure_bar,MS5803_temp_C,MS5803_pressure_bar,BMP280_temperature_C,BMP280_pressure_bar,SHT45_temp_C,SHT45_humidity
DATA,1578084,0,0, 33.56, 21.33,1.2213,2.2213, 24.00,  1.00,179.63,  0.05, 31.24, 28.38
DATA,1579084,0,0, 33.56, 21.34,1.1423,2.1423, 24.00,  1.00,179.63,  0.05, 31.23, 28.35
DATA,1580084,0,0, 33.56, 21.33,1.0686,2.0686, 24.00,  1.00,179.63,  0.05, 31.22, 28.35
DATA,1581084,0,0, 33.56, 21.33,0.9993,1.9993, 24.00,  1.00,179.63,  0.05, 31.23, 28.32
DATA,1582084,0,0, 33.56, 21.32,0.9345,1.9345, 24.00,  1.00,179.63,  0.05, 31.21, 28.28
DATA,1583084,0,0, 33.56, 21.29,0.8739,1.8739, 24.00,  1.00,179.63,  0.05, 31.22, 28.23
DATA,1584083,0,0, 33.56, 21.30,0.8168,1.8168, 24.00,  1.00,179.63,  0.05, 31.21, 28.19
DATA,1585084,0,0, 33.56, 21.32,0.7635,1.7635, 24.00,  1.00,179.63,  0.05, 31.24, 28.25
DATA,1586084,0,0, 33.56, 21.31,0.7135,1.7135, 23.99,  1.00,179.63,  0.05, 31.25, 28.26
DATA,1587084,0,0, 33.56, 21.31,0.6666,1.6666, 24.00,  1.00,179.63,  0.05, 31.25, 28.24
DATA,1588084,0,0, 33.56, 21.31,0.6228,1.6228, 24.00,  1.00,179.63,  0.05, 31.25, 28.26
DATA,1589084,0,0, 33.50, 21.35,0.5817,1.5817, 24.00,  1.00,179.63,  0.05, 31.25, 28.22
DATA,1590084,0,0, 33.50, 21.35,0.5433,1.5433, 24.00,  1.00,179.63,  0.05, 31.26, 28.22
DATA,1591084,0,0, 33.50, 21.32,0.5073,1.5073, 24.00,  1.00,179.63,  0.05, 31.24, 28.22
DATA,1592084,0,0, 33.50, 21.31,0.4739,1.4739, 24.00,  1.00,179.63,  0.05, 31.25, 28.17
DATA,1593084,0,0, 33.50, 21.29,0.4424,1.4424, 24.00,  1.00,179.63,  0.05, 31.25, 28.21
DATA,1594084,0,0, 33.50, 21.28,0.4132,1.4132, 24.00,  1.00,179.63,  0.05, 31.26, 28.18
DATA,1595084,0,0, 33.44, 21.35,0.3858,1.3858, 24.00,  1.00,179.63,  0.05, 31.26, 28.16
DATA,1596084,0,0, 33.44, 21.32,0.3602,1.3602, 24.00,  1.00,179.63,  0.05, 31.25, 28.13
DATA,1597084,0,0, 33.44, 21.32,0.3362,1.3362, 24.00,  1.00,179.63,  0.05, 31.26, 28.10
DATA,1598084,0,0, 33.44, 21.34,0.3139,1.3139, 24.00,  1.00,179.63,  0.05, 31.26, 28.12
DATA,1599084,0,0, 33.44, 21.29,0.2931,1.2931, 24.00,  1.00,179.63,  0.05, 31.24, 28.10
DATA,1600083,0,0, 33.44, 21.35,0.2736,1.2736, 24.00,  1.00,179.63,  0.05, 31.23, 28.08
DATA,1601084,0,0, 33.38, 21.32,0.2556,1.2556, 24.01,  1.00,179.63,  0.05, 31.22, 28.09
DATA,1602084,0,0, 33.38, 21.33,0.2386,1.2386, 24.00,  1.00,179.63,  0.05, 31.21, 28.13
DATA,1603084,0,0, 33.38, 21.29,0.2229,1.2229, 24.01,  1.00,179.63,  0.05, 31.23, 28.11
DATA,1604084,0,0, 33.31, 21.32,0.2080,1.2080, 24.00,  1.00,179.63,  0.05, 31.22, 28.13
DATA,1605084,0,0, 33.38, 21.31,0.1942,1.1942, 24.01,  1.00,179.63,  0.05, 31.23, 28.15
DATA,1606084,0,0, 33.31, 21.36,0.1814,1.1814, 24.01,  1.00,179.63,  0.05, 31.23, 28.16
DATA,1607084,0,0, 33.31, 21.37,0.1696,1.1696, 24.01,  1.00,179.63,  0.05, 31.22, 28.13
DATA,1608084,0,0, 33.31, 21.35,0.1584,1.1584, 24.01,  1.00,179.63,  0.05, 31.21, 28.11
DATA,1609084,0,0, 33.31, 21.30,0.1480,1.1480, 24.01,  1.00,179.63,  0.05, 31.24, 28.14
DATA,1610084,0,0, 33.31, 21.33,0.1383,1.1383, 24.01,  1.00,179.63,  0.05, 31.25, 28.12
DATA,1611084,0,0, 33.25, 21.31,0.1291,1.1291, 24.01,  1.00,179.63,  0.05, 31.25, 28.07
DATA,1612084,0,0, 33.25, 21.31,0.1207,1.1207, 24.01,  1.00,179.63,  0.05, 31.23, 28.03
DATA,1613084,0,0, 33.25, 21.34,0.1128,1.1128, 24.00,  1.00,179.63,  0.05, 31.23, 27.98
DATA,1614084,0,0, 33.25, 21.32,0.1054,1.1054, 24.01,  1.00,179.63,  0.05, 31.21, 27.98
DATA,1615091,20,60, 33.19, 21.28,0.0986,1.0986, 24.00,  1.00,179.63,  0.05, 31.21, 27.97
DATA,1616083,20,60, 33.19, 21.30,0.4178,1.4178, 24.00,  1.00,179.63,  0.05, 31.21, 27.96
DATA,1617084,20,60, 33.19, 21.32,0.7043,1.7043, 24.01,  1.00,179.63,  0.05, 31.20, 27.94
DATA,1618084,20,60, 33.19, 21.39,1.0368,2.0368, 23.99,  1.00,179.63,  0.05, 31.21, 27.99
DATA,1619084,20,60, 33.25, 21.36,1.2609,2.2609, 24.00,  1.00,179.63,  0.05, 31.21, 27.96
DATA,1620084,20,60, 33.25, 21.31,1.4555,2.4555, 23.99,  1.00,179.63,  0.05, 31.22, 28.00
DATA,1621084,20,60, 33.31, 21.37,1.6752,2.6752, 23.99,  1.00,179.63,  0.05, 31.22, 28.05
DATA,1622084,20,60, 33.38, 21.36,1.8433,2.8433, 24.00,  1.00,179.63,  0.05, 31.22, 28.08
DATA,1623087,0,0, 33.44, 21.37,2.0348,3.0348, 24.00,  1.00,179.63,  0.05, 31.22, 28.08
DATA,1624084,0,0, 33.50, 21.32,1.8586,2.8586, 23.99,  1.00,179.63,  0.05, 31.23, 28.03
DATA,1625084,0,0, 33.56, 21.33,1.7251,2.7251, 24.00,  1.00,179.63,  0.05, 31.23, 27.98
DATA,1626084,0,0, 33.56, 21.34,1.6067,2.6067, 23.99,  1.00,179.63,  0.05, 31.23, 27.88
DATA,1627084,0,0, 33.63, 21.38,1.4989,2.4989, 23.99,  1.00,179.63,  0.05, 31.24, 27.93
DATA,1628084,0,0, 33.69, 21.35,1.4003,2.4003, 23.99,  1.00,179.63,  0.05, 31.24, 27.94
DATA,1629084,0,0, 33.69, 21.31,1.3091,2.3091, 23.99,  1.00,179.63,  0.05, 31.23, 27.95
DATA,1630084,0,0, 33.69, 21.38,1.2243,2.2243, 23.99,  1.00,179.63,  0.05, 31.22, 28.00
DATA,1631084,0,0, 33.69, 21.32,1.1447,2.1447, 23.99,  1.00,179.63,  0.05, 31.24, 28.01
DATA,1632083,0,0, 33.75, 21.36,1.0706,2.0706, 23.98,  1.00,179.63,  0.05, 31.24, 27.99
DATA,1633084,0,0, 33.75, 21.33,1.0011,2.0011, 23.99,  1.00,179.63,  0.05, 31.23, 28.00
DATA,1634084,0,0, 33.75, 21.32,0.9363,1.9363, 23.98,  1.00,179.63,  0.05, 31.25, 27.95
DATA,1635084,0,0, 33.75, 21.31,0.8756,1.8756, 23.99,  1.00,179.63,  0.05, 31.25, 27.96
DATA,1636084,0,0, 33.75, 21.29,0.8186,1.8186, 23.99,  1.00,179.63,  0.05, 31.23, 27.96
DATA,1637084,0,0, 33.75, 21.32,0.7653,1.7653, 23.99,  1.00,179.63,  0.05, 31.22, 27.90
DATA,1638084,0,0, 33.75, 21.31,0.7151,1.7151, 23.99,  1.00,179.63,  0.05, 31.22, 27.90
DATA,1639084,0,0, 33.75, 21.29,0.6679,1.6679, 24.00,  1.00,179.63,  0.05, 31.23, 27.88
DATA,1640084,0,0, 33.75, 21.30,0.6240,1.6240, 24.00,  1.00,179.63,  0.05, 31.23, 27.90
DATA,1641084,0,0, 33.69, 21.31,0.5829,1.5829, 24.00,  1.00,179.63,  0.05, 31.23, 27.83
DATA,1642084,0,0, 33.75, 21.30,0.5444,1.5444, 24.00,  1.00,179.63,  0.05, 31.22, 27.84
DATA,1643084,0,0, 33.69, 21.37,0.5084,1.5084, 24.01,  1.00,179.63,  0.05, 31.21, 27.86
DATA,1644084,0,0, 33.69, 21.33,0.4748,1.4748, 24.01,  1.00,179.63,  0.05, 31.23, 27.81
DATA,1645084,0,0, 33.69, 21.32,0.4433,1.4433, 24.01,  1.00,179.63,  0.05, 31.22, 27.79
DATA,1646084,0,0, 33.69, 21.31,0.4139,1.4139, 24.00,  1.00,179.63,  0.05, 31.20, 27.82
DATA,1647084,0,0, 33.69, 21.33,0.3865,1.3865, 24.00,  1.00,179.63,  0.05, 31.22, 27.84
DATA,1648083,0,0, 33.69, 21.30,0.3609,1.3609, 24.00,  1.00,179.63,  0.05, 31.21, 27.86
DATA,1649084,0,0, 33.69, 21.32,0.3369,1.3369, 24.00,  1.00,179.63,  0.05, 31.22, 27.87
DATA,1650084,0,0, 33.69, 21.30,0.3145,1.3145, 24.00,  1.00,179.63,  0.05, 31.21, 27.84
DATA,1651081,0,0, 33.63, 21.33,0.2978,1.2978, 24.01,  1.00,179.63,  0.05, 31.22, 27.86
DATA,1652081,0,0, 33.63, 21.32,0.2989,1.2989, 24.00,  1.00,179.63,  0.05, 31.22, 27.86
DATA,1653081,0,0, 33.63, 21.36,0.2829,1.2829, 24.00,  1.00,179.63,  0.05, 31.21, 27.83
DATA,1654081,0,0, 33.63, 21.29,0.2636,1.2636, 24.00,  1.00,179.63,  0.05, 31.20, 27.84
DATA,1655080,0,0, 33.63, 21.30,0.2462,1.2462, 24.00,  1.00,179.63,  0.05, 31.19, 27.84
DATA,1656081,0,0, 33.63, 21.36,0.2303,1.2303, 24.00,  1.00,179.63,  0.05, 31.17, 27.83
DATA,1657081,0,0, 33.56, 21.31,0.2155,1.2155, 23.99,  1.00,179.63,  0.05, 31.20, 27.84
DATA,1658081,0,0, 33.56, 21.30,0.2017,1.2017, 23.99,  1.00,179.63,  0.05, 31.19, 27.89
DATA,1659081,0,0, 33.56, 21.31,0.1888,1.1888, 23.99,  1.00,179.63,  0.05, 31.19, 27.89
DATA,1660081,0,0, 33.56, 21.28,0.1768,1.1768, 23.99,  1.00,179.63,  0.05, 31.21, 27.92
